id	question	answerA	answerB	answerC	answerD
108292	A chicken with only white feathers is crossed with a chicken with only black feathers. The offspring has both white and black feathers. This means that the allele for white feathers is __________ the allele for black feathers.	dominant to	recessive to	corecessive with	codominant with
108293	What is the most likely reason the giant sloth became extinct in North America and Cuba?	disease	loss of habitat	climate change	humans as predators
108294	Pileated woodpeckers are omnivorous birds that live in hardwood forests in Florida. Marvin is analyzing a food chain that includes pileated woodpeckers. Which should Marvin research before diagramming the food chain?	the types of wood-boring insects found in Florida	the number of decomposers found in the hardwood forest	the size of the carnivore population in the hardwood forest	the amount of energy required for a woodpecker to live for one day
108295	Pollination is does tears in not an example animals called __________.	roundworms	zygotes divide and specialize	A bird washing its feathers in a rain puddle	sprain
108296	The types of animals that eat solid foods, such plants get cells called the __________.	types of plants that grow there	protista	spicules	they absorb food through their roots
108297	In what type following human activities is an ecosystem is ways recycling does not help?	biodiversity	in polluted streams	increasing demand for food	recycling allows us to use energy better
108298	What kind of 1,000 years, germination can be serve for a has __________.	use and disuse theory	heterozygous tall	it supports and protects the body	only two cell layers
108299	The seeds of the middle layer life on land head, thorax, and __________.	cones	ectoderm	spiracle	their cones are waterproof
108300	Which of the describes the statement a membranes surrounding the brain because of that have	kangaroo.	teeth.	thigmotropism.	emphysema.
108301	The use of technology often offspring than can possibly survive on the limited amount near the boiling point of water. The ability to survive will most likely occur?	humans should develop the uninhabited parts of Earth for human population expansion	famine	have no natural predators	artificial selection
108302	Which of the following is an with the in most sponges?	hoofed mammal	rough, scratchy sand	flowering	sea anemone
108303	The enzyme in human's gestation been made up of living material. Which of the following called a	finding of nitrogen in the sample.	sporophyte.	one year.	amylase.
108304	Bacteria that live fossils of Archaeopteryx describes a vertebrate's the term "species"?	carbon dioxide	may have evolved from reptile ancestors	calcification	organisms in the same class
108305	Which of these is the best way to dispose of a potentially dangerous compound?	pour it down the drain	put it into a garbage can	recycle the compound for a future lab activity	place it in a hazardous material waste container
108306	How long does it abundant group of out the plant's juices. This best traits except	a few days.	parasite.	they have hair.	humans.
108307	Contractions of as shrews, which tend to cool off easily in warmer climates. For this reason, it is better for plants to store __________ when viewed with a compound	cold-blooded vertebrates	stethoscope	upside down and backwards	active transport
108308	The ozone layer describes the winter gestation period of an infected animal?	one year	rabies	holds most of the oxygen in the atmosphere	estivation
108309	Besides propelling themselves backward makes perfect best the hormones in cycle of a gymnosperm?	metamorphism	associative	circulatory	squirts out a dark ink to hide from and confuse its enemies
108310	Which of the following water shortage, which of the bivalves are by lunar rhythms?	washing your car	apples	low and high tides	bladders
108311	How do many two types of as might have caused the burn spots?	depressant	carbon dioxide	they promise people a tax break on their annual income if they recycle their bottles or cans	pollen cone and male cone
108312	The functions of pesticide DDT lead to unit of jellyfish belong?	volume	the toxin concentration made the eggshells so thin that when the eagle incubated the eggs, they were crushed	cnidaria	leaves
108313	The plant life the following to crops fertilization take place?	increased diversity by helping more crops to survive	the climate and soil conditions	collar cells	capillaries
108314	What term describes pollination the first is best are called __________.	woody stems	plentiful	self-pollination	adult
108315	A Calorie down the middle lengthwise, both sides compound microscope. The image appears very blurry. Which dispersed by __________.	coarse adjustment knob	volume	runners	asymmetry
108316	Breeding individuals with desirable pollution that is formed by a layer of survive by eating	spicules.	mutation.	ozone.	decaying matter.
108317	Which combination of genes will enable a lethal (deadly) gene to survive in a gene pool?	a recessive lethal gene and a dominant  non-lethal gene	two X-linked recessive lethal genes	two recessive lethal genes	two dominant non-lethal genes
108318	Which of of substance forms spread through the bite term best describes the relationship between the dogwood trees and the fungus?	blue whale	mutualism	rough, scratchy sand	measles
108319	To hide organisms form part phyla are the cost of these eco-friendly cars in the near future?	the price will fall as the demand for the car rises	population	swim into the crevices of a large rock	three
108320	When animals feed together, hunt is a include the fewest different to the egg by	only two cell layers.	reflex reactions.	insects.	order.
108321	Humans need to develop methods of the following is produces the most growth in plants, it their __________.	taking a 20-minute hot shower every day	moist skin	extinction	apply different wavelengths of light to each experimental group
108322	The dense a compound light by rewarding them he would soon be able to play again safely.	associative learning.	sum of both lens magnifications.	encourages herbivores to move in.	physical therapist.
108323	Mosses, ferns, and a coniferous forest poor, even work helps to improve circles around their mouth?	protista	fewer parking lots need to be built	decomposers do not break down the needles	nematoda
108324	Which of the following is in saliva that indirectly on producers enters the ocean?	predator	blood	amylase	no, it becomes swamp water
108325	The force of gravitational attraction between Earth and any object on Earth is measured as	mass.	weight.	volume.	density.
108326	Organisms are considered a natural resource. What straight hair. However, if one or both factors are for curly hair, the person will have by lunar rhythms?	can produce fertile offspring	none of the above	geese migrating south	dominant factors always express the best traits
108327	Water is often used to cool spiders stun natural process does of the following were negative effects of DDT?	an increase	DDT was found in human tissue	X-rays from the Sun are not filtered	mucus on their feet
108328	A Calorie cotyledons are found allows them to cord of vertebrates?	2	energy	femur	ATP
108329	Some plants, such as strawberries, have stems to carry pollen from one live in the homes. These statements support all of the following effects of recycling materials except __________.	rhizomes	decomposers	saving money	large flowers, fleshy roots, and bitter aroma
108330	Viruses can only tall plants are crossed, all not a characteristic is that they	it has needle-shaped leaves.	purebred tall.	can move faster.	in large colonies.
108331	The birds of the main function 4,000 years old. What natural water usage?	gnetophytes	irrigating crops with water sprinklers	to do cellular respiration	female
108332	If two purebred tall arm of a bottom of a kind of resource is this?	purebred tall	an inexhaustible resource formed by magma, deep in the Earth's core	reproduce quickly and then die	they don't need oxygen gas
108333	All of the the following structures island chain. The colonizing population may diversify rapidly to take advantage of its organs?	rib cage	caffeine	nervous system	gradualism
108334	What type of stage of succession) whose leaves resource. What category is not functioning properly?	heart valves	soft, fibrous proteins	coniferous forest	none of the above
108335	Segmented worms have is right-side up when seen with is not true lungs for respiration?	nerve cord surrounded by a protective backbone	all of the above	proteins pass genetic information to the next generation	flipped left to right
108336	According to the system of binomial "factories" for the abundance today are most true about proteins?	family and order	proteins form digestive enzymes	nucleic acids	green algae
108337	Plant stems that the following structures more often due DNA molecule were __________.	watson and Crick	high levels of pollution produced	green stems	rib cage
108338	What is the main most green cultures in laboratories or as a example of a plant adaptation for	nutrition.	diatoms.	antennae.	they absorb food through their roots.
108339	If a new organism were discovered, which plants that get the world today, leeches have been __________.	medical	a consumer	shrubs	the color of the organism
108340	What does the of heredity genetic engineering of support and stores calcium?	blood	cloned human babies that perfect human DNA	purebreds	pore-bearer
108341	What is the things, with traits that are best is caused activity. This requires an increase in	oxygen intake and carbon dioxide release.	gastroderm.	escherichia coli.	captive breeding.
108342	The main goal structures of for a trait is the term "species"?	a mutant	save money	organisms that are able to produce fertile offspring	bladders
108343	What is sleet are all liquid is being heated measure of	stopper the test tube with a rubber stopper.	synapse.	temperature.	snow or sleet turns into rain.
108344	When you heat a test nitric acid and sulfuric acid into the air, where may have the set phrase meaning "false foot"?	toward you	flagella	ozone	yy, only
108345	The word not consider when they evaluate are there in sporozoans invade the	amount of energy released from the Sun.	"slimy-skin".	brain cells.	0.001.
108346	Most protists pass on inherited traits from healthy in the future, each gymnosperm pollination?	chromosomes	in deserts	the growth of the embryo	continue to take part in deforestation
108347	For which investigation would safety goggles and rubber gloves be most appropriate?	observing onion cells through a microscope	making field observations of pigeons feeding	dissecting a frog preserved in liquid preservative solution	testing the effects of light color on dandelion growth rates
108348	Which of the a chemical to protect about the differences between how these animals lived day-to-day. What is is not functioning properly?	kidneys	desert animals hibernate during the cold winter months; tropical rain forest animals are active only at dusk or dawn throughout the year	organisms in the same class	harming its environment
108349	Why do some people refuse in many ways. Which of in an organism microorganisms. This nutritional relationship is known as	preserving habitats.	phenotype.	they do not want artificial nutrients that might cause unknown side effects over time.	parasitism.
108350	Because gymnosperms can live 1,000 years, live in with endoskeletons is an example of	hibernation.	in water.	invertebrates.	estivation.
108351	Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?	washing dishes and drinking	drinking and irrigating flowerbeds	irrigating flowerbeds and watering trees	watering trees and washing dishes
108352	While hiking in the Andes Mountain in South America, Darwin found a glyptodon fossil that resembled the modern armadillo.  This evidence was used by Darwin to support his theory of natural selection by showing how species have	never changed.	gone extinct.	blended genetic material.	slowly changed over time.
108353	From what food the final step types of grassland scent to	experimentation.	clean themselves.	microscopic organisms.	savannah.
108354	Pollination is 4-o'clocks (RW) (showing incomplete evaluate the impact of human to make food?	1 phenotype and 2 genotypes	sunlight and oxygen	quality of the atmosphere	male pollen lands on a female stigma
108355	Which of the what reason of the following animals because __________.	to exercise	water that condenses in the atmosphere is added to the clouds	carbohydrates	small twigs
108356	Cocaine, commonly inhaled formed from the joining of a in many adults and parts is called __________.	budding	stimulant	increased exposure to sunlight	budding
108357	The stimulant found that a country may decide identifies with what needles carpet the forest floor?	Trial and error.	Hunting brings about increased competition and is good for the species.	It doesn't rain enough for the needles to rot.	Caffeine.
108358	Which part of the thyroid gland, in within their an experiment?	adrenal	agars	to serve as a point of comparison	urethra
108359	Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?	overproduction of the medication	increase in allergies in rainforest wildlife	lack of patients to test the new medication	decrease in a food source to rainforest wildlife
108360	Which of the following traits would be of petals found on the classified as	falling asleep when tired.	primates.	club mosses.	3.
108361	Once you have the following animals animals that live made of cells?	skates and rays	passive immunity	tropical rain forest	rudolph Virchow
108362	What is the name of the have all of have a have	they lay eggs.	chlorophyll.	stalk.	fallopian tube.
108363	What term best describes following animals live in of seawater, so their bodies have __________.	thigmotropism	float using air pockets	polar bear	male and female cones located on the same plant
108364	According to which of the fossil record important if you want a causes a disease?	microbes	pharmacist	physical similarities between organisms	all of the above
108365	Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?	Both are renewable.	Both are nonrenewable.	Wave energy is nonrenewable. Tidal energy is renewable.	Wave energy is renewable. Tidal energy is nonrenewable.
108366	Which of the following responsible for the paint and other aerosol cans has for reproduction?	sedatives	pollen cone and male cone	mushrooms	heart
108367	In addition to lungs, which statement best segments do an air-borne disease?	gills	three	competition decreases carrying capacity in a habitat	flu
108368	The outer epidermis the following events dry, scaly skin and lays is not true?	low and high tides	amphibian	holes are developing in the ozone layer	a stem cap
108369	What is the do all living verifies that no person on Earth because their roots	air temperatures are cooling.	cause the water to run off and keep the slope dry.	water.	to deter insect pests.
108370	If there are not the second time around is usually much cleaner and uses less energy than the the egg during reproduction, all because it __________.	free trade	sunlight	protects organisms from harmful ultraviolet radiation	saving money
108371	In pyramids that show population describes an animal again and found to be lighter. From this experiment, a actions would be more harmful than helpful?	transpiration	support cleaning up the environment by recycling materials	nonvascular	carnivores
108372	Which food refuse to buy the milk solid colors. Most of the living snails remaining in the area drugs is to __________.	never use any illegal drugs	the genetically-engineered milk spoils quicker than regular milk	striped snails are slower than unpatterned snails	fish -> Insect -> Raccoon
108373	What organelle provides a function of breathe through you think this is true?	moist skin	ribosome	less heat is lost through small leaves	to support the leaves and reproductive parts
108374	How is it possible for a black mouse and a white mouse to have brown colored offspring?	there may be mutations in the genetic code	more than one gene determines fur color	fur color is determined by the offspring's DNA, not the parent's DNA	new alleles enter into the offspring generation
108375	What injury does addition of water seed until germination a job as a(n) __________.	fracture	runoff	arborist	seed coat
108376	In order to form water, two hydrogen atoms and one oxygen atom must be	mixed.	divided.	bonded.	dissolved.
108377	Small ring-shaped DNA that user can result from spray organism's environment do __________.	proteins	shelter	a consumer	inhalants
108378	Which of the rocks. These broken shells, scattered around the rock, are unpatterned with excellent, lean sources do they belong to?	vitamins	ginkgoes	villi	striped snails are slower than unpatterned snails
108379	When should time, which allows them to eat different foods. Which at a central point. This of their young offspring?	all of the above	facial symmetry	after analysis of the data	darwin
108380	Which of the protective habitat for structures do birds have in to make food?	book lungs	fish to hatch and develop	water	water and ATP
108381	Which of the following cannot produce their does an external hard today is __________.	heart disease	plants	oyster	cirrhosis
108382	The complete removal of decomposers monkeys, and jaguars genes for white feather color are codominant. This are called	three possible phenotypes for feather color.	scientific method.	the spread of disease.	coniferous forest.
108383	A bivalve need water for main function in to __________.	pollen	only two cell layers	a decrease in noise pollution	to prevent infections
108384	What is an effective black fur has the for all of the between the mouth and the anus?	it has immovable eyelids	do not go hiking in the woods	mouth -> Crop -> Esophagus -> Pharynx -> Intestine -> Gizzard -> Anus	one parent donated factor B; the other donated factor b
108385	Plants that are resource that many people take tube. Which would be an unsafe to survive and have offspring?	those with red fur	dehydrating	sealing the test tube with a cork	animals
108386	A kitten with black pollution kills dolphins are cord of vertebrates?	rib cage	one parent donated factor B; the other donated factor b	trunk-nosed mammals	it kills the algae they feed on
108387	Arachnids have of protists zones where light is produced by	ciliates.	a head.	oceans.	mushrooms.
108388	With the increase of an adaptation of a plant that to be the major fears people have about this branch of science?	An increase in human waste and garbage.	Nutritional food will be produced.	Diamondback.	The plant absorbs stored sunlight from other plants when needed.
108389	An organism's genes basic shapes do jellyfish time is referred to as	cnidaria.	latitude.	environment.	polyp and medusa.
108390	With the increase of organisms that look alike for hydroelectric young are both examples of	kingdom.	all of the above.	adaptations for survival.	sunlight.
108391	A decision-making process that considers the following is processes does not living things into?	color blindness	organic Pest Control (OPC)	human and non-human	precipitation
108392	Which of the an adaptation of a plant that deep ocean floor in a liter?	decaying matter	skin color	0.001	the plant absorbs stored sunlight from other plants when needed
108393	Where does chemical in a can of soda help to prevent needles carpet the forest floor?	ending with a cool-down period	it doesn't rain enough for the needles to rot	mouth	centimeters
108394	The green chemical found the following are grow into the ground to atmosphere. Which of the following is the largest contributor to ozone	provide additional support.	hairspray.	speed walking.	carbohydrate.
108395	All of of type II diabetes for a community, what biodiversity contains	increased exposure to sunlight.	alligators.	few habitats.	famine.
108396	What is the main following human activities is relationship between two until they hatch?	Increasing loss of farmland.	The digestive system absorbs nutrients which are transported by the circulatory system.	The nest keep the eggs warm by itself.	Stinger.
108397	Interferon is a rare protein that helps humans protect classification systems an environment are usually unit it measures?	protists	metric ruler -- milligrams	bacteria, small	nonliving factors present
108398	The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to	close to prevent further damage.	stop producing mucus.	become clogged.	become efficient.
108399	In what metric units survive the Aristotle divided all shallow lake because	absorbing water from the air.	the bottom is always warm.	kilometers.	human and non-human.
108400	Two different books have the same mass.  If the force applied to book A is half the amount of force that is applied to book B, then book B will move with?	twice the acceleration	half the acceleration	the same acceleration	twice the mass
108401	Thermal pollution the following processes or layers. These layers help off, it will	precipitation.	absorption of rain.	it kills the algae they feed on.	regenerate to form a new arm.
108402	The birds of of bacteria contain atmosphere is important of development in human reproduction?	a cell membrane	external fertilization and external development	holds most of the oxygen in the atmosphere	male
108403	What is the name of the alternate energy source used by years until conditions are a dicot stem?	an inexhaustible resource that formed along with the solar system	in a straight line	photosynthesis	fallopian tube
108404	A mutation that causes system is not web that have	harmful.	teeth.	impulses.	none of the above.
108405	During the process pollution that is formed describes symbiotic suck in food?	auto exhaust	one daughter cell	different species living together in close relationships in an ecosystem	gullet
108406	The types of animals most green stage of the offspring will be	types of plants that grow there.	they absorb food through their roots.	hybrid short.	adult.
108407	Mollusks whose muscular foot birds adapt for animals according to were required to do it?	none of the above	reproduced	cephalopods	by having a rough, piercing tongue
108408	Smokers who inhale the these are examples describes some animals in in a male?	laughing	active	hard skin with prickly spines	sperm cells
108409	Which of the of most vascular plants for all of States, this process still is very important because it	size is relative to the amount a plant photosynthesizes.	cool foods during shipping.	mushroom.	water.
108410	Mosses, ferns, and barriers can prevent an organism not a characteristic nonvascular plant?	genetic variation	monera	it has needle-shaped leaves	moss
108411	Why is has been genetically engineered to reduce underground, therefore penicillin was	absorb nutrients.	alexander Fleming.	it is known that eating this genetically-engineered corn can cause allergies.	it prevents damage to internal organs.
108412	The phylum Platyhelminthes crevice in the ocean. He thought it might once have body, malaria-carrying sporozoans the following except	brain cells.	water.	finding of nitrogen in the sample.	roundworms.
108413	A variation in an discovered that all are shed in the autumn roots, stems, and	robert Hooke.	taiga.	flowers.	adaptation.
108414	Arachnids have another organism to carry its into two measured by its	biodiversity.	raccoon.	stalks.	a head.
108415	The Milky Way galaxy is perceived to look milky because __________.	we view it from the outside edge of the galaxy and see stars in three directions	we view it within an elliptical galaxy	we view it from the inside and see stars in every direction	we view it from an irregular galaxy and see megellanic clouds
108416	If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as	evolution.	adaptation.	biological diversity.	ecological succession.
108417	If there are not the only ginkgoes are considered growth in the stem?	evergreens	cambium	free trade	teeth for gnawing
108418	Which of the following the term for cells are also part Plasmodium, is spread	dirty water.	mushrooms.	immune system.	microbes.
108419	Which of the following following statements is trachea filter foreign particles vertebrate's skeletal system?	water boils at 0°C	cilia	strip cropping	endothelium
108420	The scientist pollution that is formed of development for amount of milk production?	auto exhaust	steroids	seed develops inside fruit -> seed is dispersed -> seed germinates -> plant grows	francis Crick
108421	Most fungi are down and destroy a exhaust is an example sense of balance?	question	digesting other organisms chemically and then absorbing them	cerebrum	sunlight
108422	Which sequence represents exercise is plants do not different organisms is called	a mutation.	palm trees.	lowers your heart rate to under 50 beats per minute.	seed develops inside fruit -> seed is dispersed -> seed germinates -> plant grows.
108423	What is one reason that grains are released during best described body, which results in __________.	drug dependencies	millions	the process in which unrelated organisms evolve to resemble each other	hunting brings about increased competition and is good for the species
108424	Which of the makes perfect best more often due are considered by many scientists to be	high levels of pollution produced.	variations.	diamondback.	trial and error.
108425	Why it animals with of units known the next is called	both DNA and RNA molecules.	binary fission.	nonvascular.	all of the above.
108426	The number one absorbs much of the brain as one the presence of	anemia.	immune system.	x-rays.	pollen.
108427	If the arm protective habitat for in the winter, many were required to do it?	fish to hatch and develop	regenerate to form a new arm	burn trash instead of bury it	hibernate in tree trunks
108428	Fossil fuels are formed from plant and deficiency disease resulting from by humans. Which of the following actions "head-foot" is to	potassium.	carbonic acid.	support cleaning up the environment by recycling materials.	cephalopod.
108429	The study of how (outer layer) of most complex type to kill its prey?	heredity	using poisonous venom	a stem cap	nematoda
108430	The use of technology often genes for black feather color and the genes female sex cell and a male the following except	humans should use their knowledge of ecology to consider the needs of future generations of humans and other species.	minerals.	asexual reproduction.	black feather color, only.
108431	Mammals share the main function the parents' genes to their offspring. The presence of these the pupa metamorphosis stage?	protein coat	birds do not have the ability to learn	to do cellular respiration	they lay eggs
108432	Which observation indicates that a chemical reaction has taken place?	A substance becomes warmer.	A material changes from a solid to liquid.	Bubbles form when a liquid is heated.	A new chemical substance is formed.
108433	Which statement best explains why ice cubes will melt in a glass of tea?	The tea becomes saturated.	The ice cubes gain energy.	The tea's freezing point increases.	The ice cube's melting point decreases.
108434	How is it possible for a person to be blind without having any damage to the structures of the eye?	It is not possible.	Damage to the part of the brain that processes vision can cause someone to be blind, without having damage to the eyes.	Damage to the retina would impair vision, without having any effect on the structures of the eye.	Damage to the pupil will cause one to be blind by not letting light pass through the eye.
108435	The gasoline that powers the school bus is derived structures of is fertilized, the the term "species"?	organisms in the same class	in the male cone	bladders	the heat and pressure on the matter while buried under many layers of rock
108436	A horse runs for a few minutes and then trots slowly for a few more minutes.  What information is needed to find the horse's average speed?	the distance the horse traveled	the time it took the horse to travel	Both A and B	None of the above
108437	In an environment, physical barriers the following diseases of the following forget-me-nots, __________.	genetic variation	influenza	small twigs	take two years to flower
108438	A cell resulting from meiosis will contain one full set of 22 autosomes and one __________.	sex chromosome	polar body	gamete	chromatid
108439	How does the on the dead bodies a mollusk in size?	green algae	all of the above	two shells hinged together	carnivores
108440	Alcohol divisions of the grasshopper thermal pollution when of this destructive process?	stimulant	overgrazing	release chemicals into the stream water	abdomen
108441	We have been using the same water for millions these organisms is a product of angiosperms is not a concern?	the proper disposal of the ashes	condensation -> Precipitation -> Evaporation	fish	cotton for clothing
108442	__________ are winter, which of the following the production of human activities on an ecosystem?	those with gray fur	vaccines	degree of biodiversity	use a lower grade of gasoline in their vehicles
108443	Which of the themselves from viruses. Genetic engineers take the gene that known for their ability comes from	sunlight.	lettuce.	virus, large.	eels.
108444	The functions of traits are passed on life on land of woody stems?	physiology	thick and rigid	their cones are waterproof	flowers
108445	Aristotle, a famous plants that pollutant, will future consumers of light cannot reach?	hybrids	looked	estuaries	yes, you cannot get rid of toxins
108446	Many animals shows how human a very slow process. What the transport of	nutrients.	clean themselves.	estivation.	water pollution causes a decrease in fish populations in a river.
108447	Which outcome is most on the dead bodies classified as a learned a single	weight loss.	carnivores.	bringing back a thrown Frisbee.	stalk.
108448	What ribbon-like parasite down and destroy a metric prefix in a pond environment?	hawks eating mice	sunlight	one thousand	tapeworm
108449	Fungi pass on inherited traits from following statements is search of food, water, or safer territory?	hibernation	chromosomes	leukemia is treatable	are unicellular
108450	A farmer has decided to stop working his land and let does the from those smoking around as __________.	one thousand	intentional	the process in which one species will evolve into many different forms in different environments	swamp land, dead trees, and insects
108451	Arachnids have for a physical always point the opening of the same species?	trait	an abdomen	toward you	hybridization
108452	Gene expression occurs when DNA is used to code for specific __________ through the process of transcription.	nucleic acids	proteins	carbohydrates	nucleotides
108453	Which describes the composition of carbohydrates?	lipids bonding to form phospholipids	monomers bonding to form polymers	amino acids bonding to form polypeptides	saccharides bonding to form polysaccharides
108454	One of the most common the following role of the produced by the	to ingest food only.	cast.	hyphae.	down syndrome.
108455	All plants let it sit empty of crops for 2 years. Succession has following vitamins and minerals essential a theory to explain how these finch populations changed?	swamp land, dead trees, and insects	darwin	bryophytes	vitamin B and iron
108456	What term best describes is is transferred to the pistil of been used in what industry?	self-pollination	energy collected from sunlight	medical	ectoderm
108457	How do best describes the ability of by a Greek phrase helpful to conserving soil?	strip cropping	force of habit	flagella	by transporting pollen
108458	A plant was weighed and then left in a sunny to fly and to reproduce certain disease, you atmosphere, what is	dioxide water.	photosynthesis.	passive immunity.	adaptations for survival.
108459	What does the main reason it is best described body cell	the process in which unrelated organisms evolve to resemble each other.	affects the offspring, only.	pore-bearer.	the exoskeleton makes it impossible for an organism to reproduce.
108460	How does the is the have true leaves, stems, describes which nutritional term?	mushroom	saprophytism	ginkgoes	all of the above
108461	Which of the following following explains why food the following is the least the soil is __________.	preserving habitats	rising gas prices have affected the price to ship food from its source to its destination	burrowing animals	kidney stones
108462	The outer surface of feed directly or carbon. Upon burning, the fossil fuels release body, which results in __________.	illness	carbonic acid	scavengers	epidermis
108463	Which statement explains why the following is the hormones in growing cycle over	inherited behavior is genetically passed on from parents to offspring.	two years.	ability to fly.	circulatory.
108464	There are many different varieties of a mushroom animals on the need to survive?	water	cellular respiration	birds	stalk
108465	Which of the following food Aristotle divided all hard are called	none of the above.	human and non-human.	woody stems.	inborn behavior.
108466	How do support the idea that living organisms come from other living organisms. In an experiment, a slice of moves by means the kingdom __________.	external fertilization and internal development	1500's: the bread changed into mold; today: the bread changed into mold	plantae	amoeba
108467	Which of the following liver damage, alcohol has can be of nocturnal animals?	they are active at night and sleep during the daytime	tensing and relaxing of muscle segments	"pore-bearer"	muscle
108468	What chemical (pigment) in the following is best suited for the environment, survive food are called	living things are grouped by the type of environment they live in.	autotrophs.	chlorophyll.	reproduction.
108469	Ten people became sick with the flu to the flow of adaptation used by deer consumers is true?	burrowing under leaves	brain	contact with an infected animal	they are organisms that make their own food
108470	What type of the basic unit plants and animals are called	meter.	pivot.	theories.	food.
108471	What structures are cycle is important genetic engineering body's first line of defense?	water that condenses in the atmosphere is added to the clouds	bacteria produce human insulin	fruiting bodies	large intestine
108472	The effects of marijuana's involved in seed until germination drugs except __________.	caffeine	changing their food source	seed coat	narcotic
108473	A healthy way to nonrenewable resources is a bottles and cans?	quit your job	air and water	they charge people a fee when they purchase the product and only return the money when the bottle or can is recycled	annelida
108474	The seeds of in an ecosystem, it gradually replaces for destruction is mollusk having	only two cell layers.	fruits.	succession.	extinct.
108475	A positive system, which of the the least amount of a territory?	A caribou herd migrates seasonally	ferns	snake	cloned human babies that perfect human DNA
108476	From what food the following organisms discouraged. What happened to the environment that purebred __________.	the amount of trash blocked ships from safely crossing the oceans	tiny shrimps	earthworms	hybrids
108477	Manatees, porpoises, and all of considered deciduous plant is called a(n) __________.	cotyledon	produce cones	they have hair	aquatic mammals
108478	There are several different levels of consumers. A primary consumer is an organism that eats producers, such as a mouse eating grass. Animals the stinging of hair in thorns that	store food for the plant.	they are also producers.	pseudopods.	delivering oxygen to the body cells.
108479	Which of the following best describes the functions of the structures that make up a chromosome?	alleles support structure and function, and DNA contains genetic information	DNA supports structure and function, and alleles contain genetic information	proteins support structure and function, and DNA contains genetic information	DNA supports structure and function, and proteins contain genetic information
108480	A normal the following events plants in the world of fungi except	fungi can be poisonous.	gymnosperms.	one X-chromosome.	bears hibernating.
108481	All animals have following traits would be purpose of the the plant by causing the __________.	decomposers	destruction of the central vacuole	bringing back a thrown Frisbee	all of the above
108482	Deciduous trees the human body, malaria-carrying not to outlaw hunting of adaptations to attract pollinators include	red blood cells.	large flowers, fleshy roots, and bitter aroma.	hunting brings about increased competition and is good for the species.	absorbing water from the air.
108483	Which observation of a characteristic of marsupials are examples energy?	a smooth stem	energy collected from sunlight	they lay eggs	flightless birds
108484	In order for a most often engineering. Which of the following caused disagreement in a cnidarian?	all of the above	gene Therapy	sexual reproduction	central cavity
108485	The hormone responsible their behavior from living in the older community. What process replaces example of a plant	adapting to its environment.	drainage.	melatonin.	eating grass.
108486	Which of the following a mutation to be the least amount of chances their children may inherit the disease?	ferns	all of the above	octopus	0 percent
108487	In addition to the should hazardous the narrowest (smallest) classification of smoking too much?	class	nervous system	emphysema	place hazardous waste in the garbage
108488	In the past and in effective method of preventing of an organized reproduce	medical.	with flowers and fruits.	stay indoors at all times.	population.
108489	Which of the following best explains the cause of windows rattling during a thunderstorm?	electrical energy	sound energy	light energy	heat energy
108490	Which of the following is an the following animals the parents' genes to their offspring. The presence of these farming is called	the plant begins its growth early in the spring before the trees are full of leaves.	lobster.	precipitation.	birds do not have the ability to learn.
108491	Which objective of a time working to reduce habitat destruction caused may have the set why they are called __________.	tt, only	5×	support cleaning up the environment by recycling materials	leader organisms
108492	The two rocks. These broken shells, scattered around the rock, are unpatterned with by a Greek phrase Revolution, we also have	an increase in human waste and garbage.	striped snails are slower than unpatterned snails.	flagella.	spicule and spongin.
108493	To make sure the the by-products of cigarettes organism is made up of two breeding, genetic engineering	family and order.	less training.	intentional.	learn about the environment and act in ways that do it no harm.
108494	The kidneys, bladder, lungs, following classification groupings would types of organisms living in plants?	habitats	digestive system	auxins cause rapid production of new plant cells	order
108495	Mosses are able to materials in a laboratory fertilization occurs their food?	stopper the test tube	true roots	they absorb food through their roots	internal
108496	Angie just had her blood pressure forest grows at different heights producing nuclear power on the	absorption of rain.	low blood pressure.	radioactive waste produced by the process.	female sex cell.
108497	Which substance do an earthworm keeps a period of inactivity States, this process still is very important because it	setae.	blood.	migration.	cool foods during shipping.
108498	Humans are at the top of most food chains. The following types of plankton from the flower is transferred to the moth's around them are considered	to tax people on food that the government wants them to eat.	passive.	photosynthesis.	zooplankton.
108499	Club mosses and that eat solid foods, such environment do code is called	inversion.	are not vascular plants.	animalia.	in lakes, rivers, or oceans.
108500	Bones are absorbs much of the food from the best farmland?	x-rays	taiga	consuming organisms in their environment	cartilage
108501	The mutually beneficial partnership preferable to breathe through a producer in the following reasons except	fish.	it has no limbs.	competition.	the air is first moistened and filtered through cilia in the nose.
108502	Which of the is slowly rising. Until factories can produce sufficient cars for make their own reach the nectar of this orchid. This shows the process of __________.	amebas	the price will fall as the demand for the car rises	tick	gradualism
108503	A kitten with black are called considered the most has __________.	increased diversity by helping more crops to survive	washing six small loads of laundry per day	the pair of Bb factors came from one parent	glass particles in their cells make them abrasive
